latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,famlev
33.84,36,1463,257,722,260,4.8438,226300,H
33.84,36,1074,188,496,196,4.625,217400,H
33.83,37,1249,202,517,189,4.4196,223100,H
33.83,36,1784,303,964,299,4.2703,220900,M
33.83,36,1726,287,820,288,5.5767,218100,H
33.83,36,1462,233,664,220,5.1171,225300,H
33.82,37,1987,347,1095,357,4.3203,232800,M
33.82,37,1756,345,836,335,4.375,218200,M
33.82,36,1999,390,887,379,3.8162,221900,M
33.82,36,1742,340,857,341,4.6875,218200,H
33.81,37,1694,280,776,271,6.2187,257900,H
33.81,36,1252,209,558,214,3.9722,235600,M
33.8,36,1837,319,810,305,4.3897,235000,M
33.8,36,1680,291,744,280,4.66,244800,H
33.8,35,1034,180,444,177,5.4602,231600,H
33.79,36,2223,370,1039,370,5.7942,257000,H
33.79,36,1993,354,884,337,5.587,244900,H
33.78,16,3985,567,1327,564,7.9767,500001,H
33.77,15,9103,1847,3333,1712,5.1508,367300,H
33.75,24,1608,314,592,314,5.0926,390500,H
33.75,15,2569,812,785,477,5.4011,346400,H
33.74,43,1222,303,565,309,4.8482,500001,H
33.73,32,1258,333,645,334,5.0476,500001,H
34.71,46,40,10,14,7,1.125,225000,L
34.71,26,4230,823,2789,793,2.5179,104000,L
34.7,7,4915,885,2833,874,4.3229,130000,M
34.69,27,3019,501,1580,523,3.7804,113500,M
34.69,17,2479,390,1219,363,4.6417,125700,H
34.68,12,5319,875,2439,779,4.6629,131500,H
34.6,33,2189,497,1459,443,2.3958,94500,L
34.58,13,2614,650,1949,537,2.0547,102600,L
34.56,5,6446,1154,3427,1104,3.9936,148500,M
34.23,52,433,69,147,53,3.9583,162500,M
34.19,52,2405,299,970,319,8.7835,444100,H
34.18,47,2344,513,1537,481,3.4777,230600,M
34.18,44,2357,342,891,337,6.3467,352700,H
34.17,52,2948,542,1363,495,4.7098,287900,H
34.17,52,2166,483,1308,467,3.0417,222600,M
34.17,52,1835,330,777,317,3.7159,315400,M
34.17,37,2705,676,1551,608,2.2692,225000,L
34.15,35,1760,447,984,384,3.4167,198200,M
34.14,52,2337,352,981,328,5.8692,490400,H
34.14,25,3420,977,1718,947,3.1033,217900,M
34.13,52,2935,341,975,327,11.706,500001,H
34.12,52,2907,317,956,279,15.0001,500001,H
34.11,52,2787,353,1057,364,10.2317,500001,H
34.11,48,2124,319,785,319,5.2131,359600,H
34.1,49,2057,430,1103,414,4.0556,282600,M
34.1,34,2918,555,1435,568,4.2344,306300,M
34.09,25,4870,1371,3518,1296,3.2307,188400,M
34.09,25,3603,1003,2719,913,2.6981,208000,L
34.08,52,1437,290,980,282,5.3032,245700,H
34.08,36,2433,585,1565,563,3.2344,234900,M
34.08,35,2248,615,1762,622,3.0,253900,M
34.07,45,1770,423,1410,389,3.0592,212500,M
34.07,43,1050,252,820,244,2.025,215600,L
34.06,25,1526,388,1304,378,3.1892,214700,M
34.06,25,1137,293,800,281,2.4286,233300,L
34.06,23,1190,347,965,327,2.2261,211800,L
34.06,17,5137,1614,4945,1535,2.4599,181600,L
34.05,32,3775,786,2416,792,3.6625,247600,M
34.04,35,1064,203,608,201,4.0938,246900,M
34.04,35,1038,209,598,190,5.9214,254900,H
34.04,34,2103,427,1355,434,4.5795,235300,H
34.03,20,2595,428,1751,479,5.6112,308000,H
34.02,36,1595,383,1105,359,2.4286,205600,L
34.02,25,2655,558,1466,525,3.0529,265800,M
34.01,40,1417,338,1068,331,2.4259,164600,L
34.01,33,1956,478,1472,464,1.9867,166300,L
34.0,31,3281,768,2385,733,2.7308,173800,L
33.99,24,1705,479,2037,459,2.4219,137500,L
33.98,44,932,179,717,180,3.6875,178100,M
33.97,35,708,145,471,153,3.2,197400,M
33.97,33,3099,839,2025,750,3.183,191100,M
33.96,38,2105,348,956,350,4.4125,246000,H
33.96,38,1301,264,877,275,4.625,191300,H
33.96,36,1426,235,698,240,4.8523,267300,H
33.96,34,2863,451,1243,466,6.0723,297200,H
33.95,36,2752,459,1211,452,5.0526,269800,H
33.95,35,1604,280,802,280,5.752,291000,H
33.94,35,1813,313,825,316,5.2485,323800,H
33.94,33,2206,393,973,364,4.675,283000,H
33.94,31,2210,519,1047,472,3.3292,271300,M
33.93,27,580,143,466,133,3.0909,187500,M
33.92,27,6336,1628,4673,1505,2.5893,183700,L
33.91,36,2053,386,1023,394,3.0,216600,M
33.91,36,1432,265,749,261,3.5772,207400,M
33.91,35,620,122,381,124,3.7917,183900,M
33.91,35,1518,279,857,251,3.6917,197500,M
33.91,34,682,132,491,144,4.6389,173800,H
33.89,29,2666,848,2030,781,2.5432,180900,L
33.89,22,6876,1960,5162,1879,2.9293,170800,M
33.88,40,2344,571,1305,544,3.1923,191900,M
33.88,36,1083,218,557,210,3.0795,218400,M
33.88,25,1768,559,983,488,2.6184,243800,L
33.87,43,1633,355,837,350,3.0405,188000,M
33.87,21,3764,1081,1919,977,2.5057,156300,L
33.86,44,2663,511,1277,462,4.3194,199500,M
33.86,34,2116,427,972,396,4.8516,213600,H
33.85,37,2386,409,1101,399,4.6908,218200,H
33.84,37,2706,462,1331,476,5.0719,220000,H
33.84,37,2143,382,1047,377,4.4423,216000,H
33.84,37,1242,221,565,213,4.1094,215800,M
33.83,45,1734,331,797,293,4.8917,222800,H
33.83,44,1712,314,691,293,4.3594,221300,M
33.82,43,1544,286,701,298,4.1375,226000,M
33.82,42,1493,277,671,267,3.2794,224500,M
33.81,36,2565,458,1155,443,4.6087,224600,H
33.81,36,1665,291,721,294,4.6875,250700,H
33.8,36,1257,205,530,211,5.3701,251400,H
33.8,35,1835,435,774,418,2.7092,256300,L
33.79,43,1471,301,767,311,4.3317,232400,M
33.79,41,1762,314,738,300,4.1687,240700,M
33.76,45,3035,516,1127,527,7.0796,500001,H
33.76,43,3070,668,1240,646,3.7813,461500,M
33.75,47,3330,569,1220,557,7.3672,500001,H
33.75,41,2072,491,742,414,3.9934,500001,M
34.7,34,1943,500,1078,446,1.1296,93800,L
34.69,34,2156,397,1269,388,2.75,96800,L
34.69,32,3670,765,1986,673,3.682,108800,M
34.68,28,718,124,347,121,4.025,102600,M
34.58,29,2370,475,1746,483,3.7464,113500,M
34.44,10,2726,465,1773,459,4.8295,319100,H
34.21,36,1449,235,621,210,6.1824,274100,H
34.2,46,2676,427,1022,395,6.4288,295500,H
34.2,46,1271,236,573,210,4.9312,240200,H
34.2,45,1213,206,529,231,5.6629,234000,H
34.19,48,2539,425,930,364,4.7269,303900,H
34.19,43,1621,365,1015,329,2.92,242200,M
34.19,42,2203,412,1012,377,4.0714,234000,M
34.18,52,3094,519,1309,488,6.4223,310900,H
34.17,49,1962,435,1329,457,3.2898,200000,M
34.16,36,2162,658,1337,590,2.2095,176700,L
34.16,33,2682,716,2050,692,2.4817,169500,L
34.15,9,2099,625,1252,554,3.1875,173100,M
34.15,18,1665,477,1095,390,2.6038,155600,L
34.14,29,3559,1034,1658,965,3.2643,163900,M
34.14,23,5465,1494,2511,1359,3.4531,210900,M
34.12,46,3156,430,1109,423,10.7397,500001,H
34.11,45,1780,289,755,328,4.825,351100,H
34.1,26,3050,825,2153,772,3.1103,214100,M
34.09,42,700,212,662,210,3.0078,191700,M
34.09,42,2562,781,1936,687,2.2214,219000,L
34.09,21,3862,1186,2773,1102,2.7816,188200,M
34.08,40,1931,449,1367,446,2.575,228400,L
34.08,35,2517,662,1883,607,2.5787,223000,L
34.07,32,1880,428,1404,424,3.085,220500,M
34.07,20,2130,654,1870,578,2.3664,192200,L
34.06,30,1692,398,1130,365,2.8672,198500,M
34.06,17,1714,572,1590,568,1.1875,183900,L
34.05,35,3229,616,1879,595,3.9531,268400,M
34.04,42,2205,451,1392,423,4.3646,211400,M
34.04,40,1444,312,881,303,3.1083,220500,M
34.04,36,1938,364,1118,374,3.5833,227300,M
34.03,42,2203,467,1470,488,2.8385,192200,M
34.03,31,4267,1070,3176,1071,3.0212,208200,M
34.02,43,396,91,261,73,2.9044,172900,M
34.02,41,734,190,565,191,2.2813,192000,L
34.02,40,2988,690,2144,667,2.3359,189300,L
34.02,38,1243,310,788,286,2.5852,185100,L
34.02,36,984,275,1024,284,2.125,153500,L
34.01,43,782,207,827,223,3.1538,154300,M
33.97,36,1759,295,837,267,4.6992,251900,H
33.97,34,1736,297,823,292,5.4042,241600,H
33.96,38,1040,202,557,228,4.0,254700,M
33.96,36,1933,341,958,335,4.4732,266000,H
33.96,35,1500,250,706,250,4.5625,253500,H
33.95,37,1709,333,778,344,3.9036,326600,M
33.94,34,522,138,373,139,3.5481,265000,M
33.93,38,2040,458,1775,445,3.5227,202400,M
33.93,34,2122,517,1578,488,3.1496,191900,M
33.93,19,1793,447,1222,452,2.6862,195800,L
33.92,36,984,183,615,206,4.1786,201500,M
33.92,28,3069,864,1932,835,2.4925,177200,L
33.91,36,1967,316,910,306,4.4948,190600,H
33.91,35,561,104,261,105,4.9375,183800,H
33.91,34,916,162,552,164,4.9107,222000,H
33.9,38,1475,269,827,265,4.7663,191600,H
33.9,36,1814,350,886,347,3.4868,208400,M
33.9,35,1458,261,686,236,3.9038,202700,M
33.89,36,599,125,361,139,5.0395,225800,H
33.89,33,3668,867,2368,845,2.8906,204900,M
33.89,29,2823,737,1723,678,2.7121,165500,L
33.88,32,3088,1024,1981,956,2.2027,192700,L
33.88,32,1788,459,1131,461,3.5278,166100,M
33.87,45,1606,300,735,295,4.6765,198400,H
33.87,20,3638,868,2326,822,3.3304,194600,M
33.86,45,1866,343,919,344,3.5833,200200,M
33.86,37,2259,425,1183,413,5.1805,201600,H
33.85,36,2110,416,1128,403,4.6019,208400,H
33.85,36,1885,391,1049,405,3.55,212800,M
33.84,46,2439,429,944,374,4.2841,312400,M
33.84,35,3008,674,1584,671,3.5465,213200,M
33.83,45,3087,574,1474,567,5.5196,227600,H
33.83,44,1710,333,786,344,4.2917,314700,M
33.82,44,1785,307,779,291,4.3056,228600,M
33.82,44,1619,280,815,284,5.5449,232200,H
33.82,37,1530,290,711,283,5.1795,225400,H
33.82,36,665,114,273,112,3.7321,223700,M
33.81,37,1228,237,572,242,4.325,223900,M
33.81,37,1013,199,493,183,4.7845,231400,H
33.81,36,1749,322,855,319,4.6473,227100,H
33.81,34,1903,343,928,349,5.395,241900,H
33.8,41,1509,325,821,314,4.0893,223000,M
33.8,36,1496,271,743,265,4.4312,226000,H
33.8,36,1026,182,505,176,4.3438,233600,M
33.79,45,2317,448,1057,428,4.375,234800,M
33.79,44,2153,375,947,364,5.0072,236200,H
33.79,36,1245,211,508,221,5.3441,480600,H
33.79,29,2937,524,1132,528,4.6133,500001,H
33.79,20,6678,1797,3625,1599,3.7716,242900,M
33.78,45,1016,172,361,163,7.5,434500,H
33.78,31,3039,739,1199,697,3.7232,500001,M
33.77,52,3697,691,1436,671,4.6852,395200,H
33.77,37,4365,926,1661,868,5.3046,360700,H
33.76,52,2216,526,940,530,4.5469,381000,H
33.76,46,2834,673,1175,670,4.7875,363800,H
33.76,44,1543,463,652,406,4.25,439300,M
34.72,15,2181,361,1057,300,4.625,118100,H
34.71,33,2347,461,1482,374,2.8194,93000,M
34.7,12,1984,614,1071,574,1.2532,102100,L
34.69,48,1379,327,696,304,2.1167,94900,L
34.69,35,2118,374,1108,360,3.4327,100300,M
34.68,33,2815,485,1447,489,4.2679,119600,M
34.68,31,2666,662,1337,602,2.4432,101100,L
34.68,25,1703,342,775,309,4.5455,126500,H
34.65,20,1257,201,551,186,4.6591,247200,H
34.57,6,9882,1892,4892,1621,3.7636,167600,M
34.2,39,2569,426,1282,432,5.0953,207400,H
34.19,49,1678,277,737,287,3.7222,237000,M
34.19,45,3595,619,1686,607,4.73,201000,H
34.18,50,1493,326,1000,323,3.3068,154400,M
34.18,47,3457,622,1700,579,3.5164,226500,M
34.17,52,2687,600,1716,544,2.7201,205700,L
34.17,40,1054,251,1056,276,2.3,146700,L
34.17,34,2384,604,2073,540,2.3062,158000,L
34.16,38,1843,565,1449,524,2.2174,215400,L
34.16,36,2973,807,2846,784,2.6217,156300,L
34.16,30,2598,757,2869,769,2.1377,142300,L
34.15,52,407,160,227,148,1.5156,187500,L
34.15,41,1256,407,855,383,1.9923,500001,L
34.15,17,1896,674,971,652,0.8438,175000,L
34.14,24,10239,2823,4210,2565,3.6997,225000,M
34.14,17,3404,1011,1694,949,2.9511,282300,M
34.13,49,4438,803,1650,741,5.1072,479700,H
34.13,16,3569,821,1505,783,4.9167,251100,H
34.11,52,2742,422,1153,414,8.1124,500001,H
34.1,52,4061,861,2290,790,2.8919,258400,M
34.1,27,4073,1013,2411,933,3.108,231000,M
34.09,38,1745,457,1547,460,2.85,219000,M
34.09,28,4164,1127,2934,1014,2.7483,218800,L
34.09,20,3447,1007,2622,934,2.918,208700,M
34.08,30,1433,397,1110,346,2.3464,191700,L
34.08,24,3988,1098,2909,1034,2.7036,170000,L
34.08,24,2999,786,2937,796,2.9405,217800,M
34.07,52,695,145,523,170,3.665,220400,M
34.06,39,2390,444,1246,422,3.7857,245700,M
34.05,39,1880,367,954,349,3.875,236400,M
34.05,25,5478,1136,3062,1096,3.4118,341100,M
34.04,37,1129,212,509,202,2.6146,243200,L
34.03,45,1569,359,1203,359,2.4612,180500,L
34.03,44,2003,390,1291,392,4.0625,201100,M
34.02,45,1307,283,967,254,2.75,178300,L
34.02,44,1715,460,1740,423,2.7019,153300,L
34.02,42,1384,458,1825,455,1.4178,145500,L
34.02,40,1912,502,2077,500,2.6,180600,L
34.01,42,1007,277,1060,268,3.0179,153700,M
34.01,36,702,210,834,216,2.25,162500,L
33.97,36,1407,385,1763,350,2.6364,150000,L
33.97,31,2064,612,2461,573,2.0524,160800,L
33.97,29,1846,530,2576,528,2.63,156000,L
33.96,38,590,139,620,132,2.1731,143800,L
33.96,34,2744,541,1333,503,4.0536,277200,M
33.95,44,1812,338,822,314,6.7744,294100,H
33.95,42,1413,228,630,219,6.8564,300000,H
33.95,37,1462,243,600,236,5.2015,302000,H
33.95,36,1942,355,891,348,3.6635,282100,M
33.94,35,2987,601,1561,606,4.0039,226500,M
33.94,31,2841,774,1612,708,2.9205,196600,M
33.93,31,3205,727,1647,664,3.3681,223900,M
33.92,31,3731,853,2313,801,3.2237,218200,M
33.91,37,932,171,578,175,4.375,177600,M
33.91,36,1096,204,569,201,4.475,182300,H
33.91,34,1766,410,974,404,3.0703,180800,M
33.91,32,1981,472,1371,431,3.1204,204200,M
33.9,39,1379,282,883,291,3.3375,180100,M
33.9,26,2145,471,1150,429,3.5972,225800,M
33.89,39,1744,339,1048,330,4.5735,195500,H
33.89,37,1159,238,740,243,4.9107,179600,H
33.89,33,1250,276,866,268,4.1708,175000,M
33.88,24,3305,982,2085,881,2.6641,168200,L
33.87,44,1661,315,985,319,4.3942,219500,M
33.87,44,1607,271,799,283,5.084,214100,H
33.87,21,6618,1773,4396,1649,3.0989,171400,M
33.86,44,1276,234,538,213,4.8667,218300,H
33.86,37,1404,257,652,258,4.2062,195400,M
33.86,36,1774,348,934,333,4.8571,203300,H
33.86,36,1703,325,845,308,5.0106,210800,H
33.84,45,1908,361,890,342,4.575,336000,H
33.84,44,3043,619,1316,607,4.4286,254900,H
33.84,43,2107,439,876,429,3.2024,339400,M
33.8,43,2506,531,1230,543,3.4211,203900,M
33.79,45,1519,263,681,267,4.6452,212500,H
33.79,44,2388,619,1461,592,3.1711,215400,M
33.79,23,2573,688,1478,604,3.4833,209400,M
33.78,44,2101,496,1038,500,3.108,217900,M
33.78,42,1898,488,940,483,3.4107,233300,M
33.77,52,2208,409,791,408,5.8408,500000,H
33.77,49,2792,690,1301,648,3.2917,307400,M
33.76,52,2677,642,1144,624,4.3889,378000,M
33.76,50,914,167,322,165,4.7361,418800,H
33.76,50,2960,761,1179,718,3.5214,398100,M
33.76,44,1633,536,741,513,3.385,408300,M
33.76,37,3242,698,1080,629,3.901,432500,M
33.75,39,1995,634,867,567,4.0795,400000,M
33.71,36,2484,525,792,446,5.1815,500001,H
35.04,29,1671,368,821,337,2.16,56800,L
34.71,36,1338,250,709,250,3.5625,101400,M
34.71,35,1503,309,842,300,2.5278,97700,L
34.7,36,2696,454,1192,452,3.9615,116300,M
34.69,32,1300,234,712,249,3.25,107500,M
34.67,5,12317,2953,6291,2654,3.5732,146900,M
34.59,33,2111,429,1067,397,3.7344,111400,M
34.21,34,2765,515,1422,438,5.4727,238900,H
34.2,52,1786,306,1018,322,4.1518,182100,M
34.2,37,1997,361,1037,363,3.7932,210300,M
34.19,47,1717,314,868,295,3.6094,160700,M
34.19,38,1750,411,1398,409,2.3967,163100,L
34.18,45,2612,664,3117,584,2.3029,148800,L
34.18,42,1521,320,1118,311,3.3125,154900,M
34.17,46,2553,558,1740,492,2.0278,127500,L
34.17,36,930,280,1024,300,1.0846,146400,L
34.16,52,1925,597,2258,594,1.6921,162500,L
34.16,38,2471,529,1661,441,2.2765,146600,L
34.16,20,2410,632,2135,578,1.6887,148600,L
34.16,18,1711,383,1474,415,1.2891,181300,L
34.15,52,275,123,273,111,1.1667,500001,L
34.15,49,806,199,698,172,2.3654,137500,L
34.14,52,403,117,361,105,1.625,187500,L
34.14,45,543,191,454,181,2.3,55000,L
34.14,27,1499,426,755,414,3.875,258300,M
34.13,50,2443,494,947,451,4.7344,314700,H
34.13,34,824,224,430,213,3.6389,215000,M
34.13,30,2763,520,1143,465,4.7298,500001,H
34.12,52,1518,344,725,296,3.4018,204500,M
34.12,49,1789,288,848,311,6.0199,500000,H
34.12,43,1810,427,742,429,3.8529,350000,M
34.12,36,6119,1513,2719,1402,3.8427,319700,M
34.11,52,2375,369,930,351,7.4111,469100,H
34.11,52,1746,330,704,306,3.7895,364800,M
34.11,52,1000,192,363,158,4.2981,352800,M
34.1,52,4325,823,1927,795,3.9485,419100,M
34.1,36,3514,818,2277,828,3.1211,229300,M
34.09,52,2203,430,1238,403,4.4306,225800,H
34.09,27,1935,460,1456,382,2.8062,192800,M
34.08,48,3697,816,2446,787,3.3988,199200,M
34.08,44,1053,251,941,256,3.125,205600,M
34.07,52,1983,344,887,331,3.2875,234400,M
34.07,44,1626,383,1063,334,2.4348,220700,L
34.06,28,3855,922,2517,874,3.505,204300,M
34.05,31,3362,799,1939,754,3.5089,305800,M
34.04,44,647,142,457,143,3.6875,162500,M
34.04,39,1099,263,787,269,3.7794,194600,M
34.04,33,818,195,664,198,2.1944,203300,L
34.03,44,603,207,588,218,2.0536,186400,L
34.03,43,2006,472,1687,463,1.7991,158800,L
34.02,42,2729,725,3004,722,2.3438,154300,L
34.02,37,2344,631,2195,610,2.7022,151900,L
34.0,32,3218,739,2368,730,3.1406,175300,M
33.98,37,1184,290,1320,276,2.3,165600,L
33.98,17,3361,925,3264,914,2.2813,145600,L
33.97,33,1903,469,1882,435,2.4071,170500,L
33.97,32,927,250,970,248,2.1591,181500,L
33.96,33,2418,485,1397,477,3.1083,285500,M
33.96,33,1471,451,2272,482,2.5385,160900,L
33.96,33,1201,340,1482,334,2.4821,150000,L
33.95,35,2753,702,1592,614,2.7875,209000,M
33.94,37,1594,321,1003,323,3.3289,199700,M
33.93,42,1839,346,1034,339,4.9808,212300,H
33.93,34,1745,404,1084,410,3.3411,220500,M
33.93,30,3096,628,1676,587,4.6583,207300,H
33.93,25,1948,433,1128,429,3.7614,255900,M
33.92,40,1335,281,804,282,4.3194,198400,M
33.92,36,1890,400,1232,386,4.375,184200,M
33.92,30,915,234,646,211,2.5208,182800,L
33.92,28,1038,252,912,245,2.5875,161200,L
33.91,38,901,205,760,208,2.9643,147400,M
33.91,35,574,116,610,147,3.3182,133300,M
33.91,35,1590,350,1299,335,4.0313,163200,M
33.91,25,2053,578,1721,507,2.3456,146100,L
33.9,20,2850,737,1855,662,2.809,144600,M
33.89,30,4426,995,4196,921,3.274,148300,M
33.88,24,4232,1092,2688,1035,2.52,146000,L
33.87,29,2690,659,1747,617,3.3713,198200,M
33.86,36,1578,312,827,311,4.8942,194100,H
33.86,34,2403,413,1385,386,4.4934,213800,H
33.86,32,2630,559,1069,491,2.4659,209000,L
33.85,36,1491,259,699,266,4.0781,217300,M
33.85,36,1435,249,606,234,4.1439,212600,M
33.85,30,4071,1067,2144,970,2.7268,218100,L
33.84,37,1508,252,635,241,3.75,221300,M
33.84,29,2448,354,894,349,7.6526,481300,H
33.8,44,1886,399,1167,372,3.1042,219800,M
33.79,5,3700,993,1657,848,3.7826,196300,M
33.79,25,4013,1097,2297,969,3.0453,185900,M
33.78,35,2768,752,1277,651,3.6193,250000,M
33.78,17,1584,435,904,406,2.0875,181300,L
33.78,13,3056,861,1600,824,3.3003,207800,M
33.78,12,4436,1133,2176,1002,3.5812,198600,M
33.77,41,3448,896,1621,838,4.5,339800,H
33.77,39,2428,634,1312,612,2.7212,266300,L
33.77,36,4366,1211,1912,1172,3.5292,361800,M
33.77,27,3043,787,1398,747,3.5528,271100,M
33.76,36,2916,785,1183,749,3.5985,500001,M
35.05,44,1297,307,776,278,2.5875,68900,L
34.71,27,6007,998,2680,882,4.1719,117200,M
34.7,33,2918,494,1365,478,4.8787,127700,H
34.68,9,4303,900,2240,861,3.7807,110900,M
34.68,17,2994,832,1571,695,2.5902,85400,L
34.6,5,7294,1139,3123,930,4.9904,154100,H
34.6,2,11008,1549,4098,1367,6.4865,204400,H
34.2,43,1810,343,988,307,3.8203,176000,M
34.19,44,2195,449,1377,417,3.5887,153500,M
34.19,42,2076,462,1641,436,2.2326,149200,L
34.19,40,1840,358,1218,347,4.25,177900,M
34.18,44,1870,389,1345,391,1.8932,136100,L
34.17,52,1193,228,703,221,3.1741,163800,M
34.17,46,1508,261,674,255,3.5909,155400,M
34.16,52,1576,239,696,249,6.07,261800,H
34.16,44,1284,278,925,261,1.7321,178400,L
34.16,43,1276,226,545,209,4.1518,230700,M
34.15,19,1721,290,571,278,6.6031,500001,H
34.15,17,821,163,229,164,7.3715,263000,H
34.14,41,3039,482,973,446,7.4817,500001,H
34.14,27,1551,254,816,233,8.2435,500001,H
34.12,38,2231,489,940,484,5.4165,435100,H
34.11,48,1091,236,632,234,3.7235,263600,M
34.09,52,1722,448,1122,425,3.1204,224000,M
34.09,50,1568,302,1093,333,3.1442,162100,M
34.09,36,3334,920,2881,800,2.1696,170800,L
34.08,43,1523,378,1338,352,3.2031,144600,M
34.07,41,247,55,925,50,3.5769,135700,M
34.06,25,4284,741,2163,701,6.1509,315100,H
34.04,45,332,70,302,60,3.1895,156300,M
34.04,38,1076,286,1535,323,2.7026,145000,L
34.04,22,2991,791,2486,754,1.5078,181900,L
34.04,11,852,215,806,202,1.3971,134400,L
34.03,45,894,231,925,222,2.6042,145000,L
34.03,41,1377,293,1142,272,3.1724,141600,M
34.02,44,1218,374,1175,342,1.9688,173900,L
34.02,42,814,216,773,208,2.5313,156900,L
34.02,41,1256,391,1511,381,1.7981,166000,L
34.02,35,1734,493,2053,508,2.1442,149200,L
34.02,34,1474,511,1962,501,1.8715,139600,L
34.01,40,1552,419,1919,427,2.2596,137500,L
34.01,37,690,261,952,255,1.6354,158900,L
34.01,36,931,246,732,235,1.7679,142800,L
34.0,37,1341,336,1233,306,3.6583,150500,M
33.98,33,1196,313,1448,320,2.9375,162500,M
33.97,39,1444,447,1890,416,2.1181,176600,L
33.97,32,1347,434,1756,438,1.9464,190600,L
33.97,31,1363,428,1897,364,2.3929,191100,L
33.97,30,2419,715,3208,719,2.1743,176000,L
33.97,13,221,63,286,64,1.9063,175000,L
33.94,32,2210,456,1270,484,4.7708,178600,H
33.94,25,5675,1224,3317,1119,3.9352,232900,M
33.94,25,3341,789,1685,751,3.6936,238300,M
33.93,35,757,151,474,132,3.7361,179800,M
33.92,44,1368,277,899,271,3.5938,161300,M
33.92,36,2062,351,1134,358,4.4881,218900,H
33.91,6,3445,847,2467,712,3.1507,144000,M
33.91,41,1806,408,1146,374,2.9643,162200,M
33.91,28,2922,739,3013,673,2.9531,127100,M
33.9,28,2410,616,2399,594,2.7339,156700,L
33.89,6,1655,536,1201,487,1.7344,145800,L
33.89,46,940,219,599,214,3.2813,190900,M
33.88,33,2180,522,1634,467,3.0114,167000,M
33.88,30,1694,398,1181,383,2.9779,169500,M
33.88,18,2287,662,1804,537,1.9903,170300,L
33.87,32,1854,471,1363,478,2.6406,156700,L
33.86,26,6607,1663,4066,1558,2.5068,156300,L
33.85,36,2668,473,1315,478,4.0714,215600,M
33.85,36,1979,339,952,339,4.0815,216200,M
33.84,36,2831,573,1462,569,3.8646,214600,M
33.84,36,2444,432,1199,424,4.1538,218800,M
33.84,36,2220,367,1002,351,5.0719,219500,H
33.84,36,1348,234,643,221,3.6447,211000,M
33.8,9,3564,835,1530,807,5.1806,175000,H
33.79,26,3061,844,2135,769,2.875,164000,M
33.79,25,5463,1265,3010,1179,3.233,199100,M
33.79,25,3742,1180,3916,1063,2.4,153700,L
33.78,52,3248,853,1819,815,3.1739,222900,M
33.78,39,4075,1085,2470,1025,2.3317,222500,L
33.78,33,2048,585,2074,597,2.0156,152700,L
33.78,29,3684,1301,3891,1143,1.6955,179700,L
33.78,15,4798,1374,3087,1212,2.127,163300,L
33.78,14,1709,558,1939,520,1.9808,139100,L
33.77,49,3382,787,1314,756,3.8125,382100,M
33.77,38,3235,769,1284,752,2.9384,304100,M
33.77,30,4439,1105,1749,1011,3.8984,306300,M
33.77,30,2800,757,1292,742,2.7614,272200,L
33.77,29,3078,786,1460,736,2.875,232500,M
33.72,29,2743,708,1059,651,3.625,500000,M
34.87,9,1507,293,761,278,3.0184,87900,M
34.86,21,2370,540,1488,554,2.7361,83300,L
34.68,13,5341,773,2288,724,6.6772,185600,H
34.67,5,8352,1555,3723,1389,4.5659,140300,H
34.66,9,1561,253,731,233,5.7049,173200,H
34.61,7,2465,336,978,332,7.1381,292200,H
34.19,45,1790,316,1035,312,4.0985,173100,M
34.18,38,1280,231,828,237,4.375,166700,M
34.14,45,2257,285,759,305,11.7894,500001,H
34.12,37,2246,481,995,459,4.2944,354700,M
34.12,35,2568,672,1696,605,2.9154,169200,M
34.12,30,3376,720,1990,725,3.7813,232000,M
34.11,26,4971,996,2370,932,4.9676,381400,H
34.1,48,2514,595,2484,601,3.1146,142500,M
34.1,37,299,89,318,92,1.3125,145800,L
